Sample_ID,Openness_True,Openness_Pred,Openness_Error,Conscientiousness_True,Conscientiousness_Pred,Conscientiousness_Error,Extraversion_True,Extraversion_Pred,Extraversion_Error,Agreeableness_True,Agreeableness_Pred,Agreeableness_Error,Neuroticism_True,Neuroticism_Pred,Neuroticism_Error
1,0.268,0.571,+0.303,0.240,0.527,+0.288,0.474,0.476,+0.001,0.647,0.555,-0.091,0.555,0.523,-0.031
2,0.766,0.571,-0.195,0.792,0.527,-0.265,0.720,0.476,-0.245,0.261,0.555,+0.294,0.642,0.523,-0.118
3,0.726,0.571,-0.155,0.159,0.527,+0.368,0.663,0.476,-0.187,0.111,0.555,+0.444,0.088,0.523,+0.435
4,0.816,0.571,-0.245,0.674,0.527,-0.147,0.648,0.476,-0.172,0.027,0.555,+0.528,0.655,0.523,-0.132
5,0.535,0.571,+0.036,0.117,0.527,+0.410,0.104,0.476,+0.372,0.884,0.555,-0.328,0.536,0.523,-0.012
6,0.671,0.571,-0.100,0.221,0.527,+0.306,0.705,0.476,-0.229,0.592,0.555,-0.036,0.551,0.523,-0.028
7,0.176,0.571,+0.395,0.545,0.527,-0.018,0.451,0.476,+0.025,0.906,0.555,-0.351,0.956,0.523,-0.433
8,0.537,0.571,+0.034,0.374,0.527,+0.154,0.794,0.476,-0.319,0.239,0.555,+0.316,0.444,0.523,+0.080
9,0.883,0.571,-0.312,0.554,0.527,-0.027,0.749,0.476,-0.273,0.842,0.555,-0.287,0.461,0.523,+0.062
10,0.942,0.571,-0.371,0.898,0.527,-0.371,0.936,0.476,-0.460,0.719,0.555,-0.164,0.888,0.523,-0.364
11,0.867,0.571,-0.296,0.818,0.527,-0.290,0.098,0.476,+0.378,0.164,0.555,+0.391,0.602,0.523,-0.079
12,0.165,0.571,+0.406,0.158,0.527,+0.370,0.742,0.476,-0.266,0.772,0.555,-0.217,0.165,0.523,+0.358
13,0.483,0.571,+0.088,0.349,0.527,+0.179,0.508,0.476,-0.032,0.974,0.555,-0.418,0.537,0.523,-0.014
14,0.083,0.571,+0.488,0.798,0.527,-0.271,0.039,0.476,+0.437,0.063,0.555,+0.492,0.999,0.523,-0.475
15,0.301,0.571,+0.270,0.673,0.527,-0.146,0.351,0.476,+0.124,0.722,0.555,-0.167,0.070,0.523,+0.453
16,0.295,0.571,+0.276,0.574,0.527,-0.047,0.814,0.476,-0.338,0.203,0.555,+0.352,0.999,0.523,-0.476
17,0.449,0.571,+0.122,0.097,0.527,+0.430,0.204,0.476,+0.272,0.110,0.555,+0.445,0.936,0.523,-0.412
18,0.928,0.571,-0.357,0.372,0.527,+0.155,0.007,0.476,+0.469,0.726,0.555,-0.171,0.829,0.523,-0.306
19,0.794,0.571,-0.223,0.032,0.527,+0.495,0.479,0.476,-0.003,0.484,0.555,+0.071,0.953,0.523,-0.430
20,0.826,0.571,-0.256,0.585,0.527,-0.058,0.087,0.476,+0.389,0.976,0.555,-0.421,0.683,0.523,-0.159
